mem_id,trans_id,similar_trans,desc,date_diff,date_var,amount,category,discretionary,sub,label
1.61100052201728E18,-2.33673885328269E18,-2336738853282800000|-2336738853250810000|-2336738853261600000|-2336738853261500000|-2336738853210950000,paypalcredit,2.63,17.04,1.77,'Other Expenses',FALSE,FALSE,0
1.0008396146072E15,1.00083965127393E16,10008396513966800|10008396517531000|10008396517531000,foreigntransactionfee,0.14,0.02,0.06,'Service Charges/Fees',FALSE,FALSE,0
1.00083962297469E15,1.00083968130122E16,10008396899811600|10008396899809800,poswithdrawalelnstraighttalkservicesstraighttalkservicesfl,4.21,0.01,0.0,'Telephone Services',FALSE,FALSE,0
1.00028121168714E15,1.00028122132028E16,10002812219415800|10002812226068300,brainc,2.07,0.01,1.2,Clothing/Shoes,FALSE,FALSE,0
1.00083961538707E15,1.00083964663851E16,10008396469441100|10008396502455500|10008396518188900|10008396529640800|10008396537170400|10008396539844600|10008396553340500|10008396573719200|10008396618068800,mcdonaldsmofnaperville,2.1,2.7,4.16,Restaurants/Dining,FALSE,FALSE,0
1.61100052201728E18,-2.3367388532128599E18,-2336738853209680000|-2336738853198400000,dunkinsunrise,1.29,1.02,1.52,Restaurants/Dining,FALSE,FALSE,0
1.00028121161812E15,1.00028123628164E16,10002812395135100|10002812415637900|10002812436187800,coventryhealthachdebit,5.24,2.37,0.0,Transfers,FALSE,TRUE,1
1.00000041154258E15,1.00000042679716E16,10000004268138000|10000004268301300|10000004269456600|10000004270100100|10000004270135800|10000004270443700|10000004270503100|10000004271268800|10000004272140900|10000004272355000|10000004272575500|10000004273401200|10000004273498600|10000004273542500,withdrawal,1.24,1.65,1538.18,'ATM/Cash Withdrawals',FALSE,FALSE,0
1.00000041154258E15,1.00000042711942E16,1.00000042711941E16,starbucksdetroitmi,0,NA,1.56,Restaurants/Dining,FALSE,FALSE,0
1.00028121148802E15,1.0002812374928E16,10002812398391900|10002812408249800|10002812418668500,efttranscreditcardpymtcreditcrd,3.14,2.59,5.0,'Credit Card Payments',FALSE,FALSE,0
1.0008396150311E15,1.00083963729869E16,1.0008396378874E16,securitydepositrefund,0,NA,0.0,Deposits,FALSE,FALSE,0
1.00013724462433E15,1.00013722378691994E18,1.00013722390126003E18,checkcardcheckngoin,2,NA,0.0,Checks,FALSE,TRUE,0
9.71000522012272E17,4.86633183495778E18,4866331834955290000|4866331834957030000|4866331834957880000|4866331834954230000|4866331834994490000|4866331834997090000|4866331834993660000|4866331834996270000|4866331834998250000|4866331835151960000|4866331835152050000|4866331835151660000|4866331835150350000|4866331835150800000|4866331835152060000|4866331835150350000|4866331835151960000|4866331835150800000|4866331835151660000|4866331835368640000|4866331835366680000|4866331835367650000|4866331835366550000|4866331835363350000|4866331835384850000|4866331835379300000|4866331835379980000|4866331835378740000|4866331835379230000|4866331835391570000|4866331835396730000|4866331835385990000|4866331835386230000|4866331835385990000|4866331835391570000|4866331835386750000|4866331835386230000|4866331835386750000|4866331835396730000,feeforatmwithdrawal,0.25,0.88,NA,'ATM/Cash Withdrawals',FALSE,FALSE,0
9.71000522012272E17,-8.7367388532650496E18,-8736738853263440000|-8736738853262510000,mcdonaldsmofcadowneycausa,0.21,0.01,0.17,Restaurants/Dining,FALSE,FALSE,0
1.00083962268215E15,1.00083967065058E16,10008396710532700|10008396726900400|10008396740317800|10008396742621700|10008396770125300|10008396793244300|10008396815293600|10008396837689600|10008396837691400|10008396837691400|10008396860342000|10008396871338400|10008396888333600|10008396894878800|10008396912178800|10008396912178800|10008396925423700,onlinebankingtransferfromsavconfirmation,1.07,0.6,33.74,Transfers,FALSE,FALSE,0
1.00123564704416E15,1.00123568660553E16,1.00123568660553E16,debitcardwdpandaepresswaahachietdatecard,0.43,NA,0.43,Restaurants/Dining,FALSE,FALSE,0
1.00000041154258E15,1.00000042682153E16,1.00000042733179E16,uwmadisontravelppdid,16,NA,9.18,Uncategorized,FALSE,FALSE,0
1.00000041154258E15,1.00000042695429E16,1.00000042724391E16,checkcardchrysleruconnectks,8.43,NA,0.0,'Automotive Expenses',FALSE,TRUE,0
1.00028121188956E15,1.00028122609013E16,10002812260901300|10002812269872400|10002812270372100,wmsupercentermorelessleesvillelagrocerystoresandsupermarkets,1.05,2.46,18.14,'General Merchandise',FALSE,FALSE,0
1.00000041154258E15,1.00000042679715E16,10000004268138100|10000004268218800|10000004268301400|10000004268705500|10000004268996300|10000004269126200|10000004269597000|10000004270263200|10000004272778400,purchaseauthorizedonamazonserviceskiwascard,1.62,4.96,2.2,Entertainment,FALSE,FALSE,0
1.00000041154258E15,1.00000042688302E16,10000004269446100|10000004273606200,recurringtransfertobaihrefopekhzeverydaycheckingweeklylivingepenses,7.5,60.5,0.0,Transfers,FALSE,FALSE,1
1.0008396129482E15,1.00083965991876E16,1.00083966001292E16,yuzusushi,0.29,NA,0.0,Restaurants/Dining,FALSE,FALSE,0
1.00123564704416E15,1.00123566961804E16,1.00123568456968E16,achwdaddtypeinspremcoaddachtracenumber,12.43,NA,0.0,Transfers,FALSE,FALSE,0
1.61100052201728E18,-2.3367388532777298E18,-2.3367388532013102E18,chipotlesunrisefl,14.14,NA,0.27,Restaurants/Dining,FALSE,FALSE,0
1.00083962585554E15,1.00083965296893E16,1.00083965821743E16,gianteagleheathoh,6.43,NA,28.6,Groceries,FALSE,FALSE,0
1.00000041154258E15,1.00000042680374E16,1.00000042694348E16,associawebpaymentobrien,4.43,NA,0.0,'Credit Card Payments',FALSE,FALSE,0
1.00028121168714E15,1.00028123584937E16,10002812378757700|10002812397578500|10002812417365000|10002812437254200,checkcardppwestroscoeil,4.29,0.1,0.0,Uncategorized,FALSE,TRUE,0
1.00000041154258E15,1.0000004273669E16,1.0000004273669E16,purchaseauthorizedontiltportlandorscard,0,NA,172.41,'General Merchandise',FALSE,FALSE,0
1.00000041154258E15,1.00000042409615E16,10000004243194400|10000004240961500|10000004241804400|10000004242019700|10000004243048600|10000004243048600|10000004243673000|10000004243757500|10000004243836400|10000004244416100|10000004246268000|10000004244416100|10000004246455800|10000004245121500|10000004245121500|10000004246102500|10000004246102500|10000004247175600|10000004246769200,purchaseinterestcharge,0.79,0.87,29.93,Interest,FALSE,FALSE,0
1.0008396194742E15,1.00083968324539E16,1.00083968878371E16,otherdecreasemarlendingclubt,4.57,NA,0.0,'Online Services',FALSE,TRUE,1
1.00083962297469E15,1.00083964751815E16,1.00083965808397E16,burgerkingqoldsaybrookctusa,13.57,NA,0.05,Restaurants/Dining,FALSE,FALSE,0
1.0008396150311E15,1.00083964830853E16,10008396570506300|10008396570506300,publidallasga,5.57,62.08,192.09,Groceries,FALSE,FALSE,0
1.00028121168714E15,1.00028122326823E16,1.00028122355439E16,vtsglobetai,1,NA,0.0,Travel,FALSE,FALSE,0
1.00000041154258E15,1.00000042731167E16,1.00000042731167E16,purchaseauthorizedonshellservicestationredwoodcitycapcard,0,NA,60.22,Gasoline/Fuel,FALSE,FALSE,0
1.00083964085425E15,1.00083964666951E16,10008396467854800|10008396475091700|10008396480441100|10008396484853400|10008396484853400|10008396487122900|10008396488653600|10008396488653600|10008396535841200|10008396535841200|10008396546883000|10008396552456400|10008396552456400|10008396558169600|10008396558169600|10008396599418900|10008396599418900|10008396600670000|10008396606790200|10008396606790200|10008396611721900|10008396611721900|10008396618353300|10008396618353300|10008396618353300|10008396618353300,capitaloneonlinepymtauthdatejan,0.73,2.12,51.11,'Credit Card Payments',FALSE,FALSE,1
1.61100052201728E18,-2.33673885327426E18,-2.3367388532415299E18,mcdonaldsmofflhialeahfl,5.71,NA,0.07,Restaurants/Dining,FALSE,FALSE,0
1.00123564704416E15,1.00123568393172E16,10012356866055400|10012356866055300|10012356910595600|10012356920881000,debitcardwdkwikkarfullservicecarmidlothiantdatecard,1.64,2.63,44.14,'Automotive Expenses',FALSE,FALSE,0
1.00083962585554E15,1.00083968935634E16,1.00083969050676E16,amazonmktplacepmtsamzncombillwa,0.71,NA,10.28,'General Merchandise',FALSE,FALSE,0
1.00028121166095E15,1.00028123552689E16,10002812366891700|10002812366891700|10002812386053300|10002812392717000|10002812417031300|10002812427110700|10002812435727500,webauthorizedpmtatt,2.49,3.06,63.79,'Telephone Services',FALSE,FALSE,0
1.00000041154258E15,1.00000042718948E16,1.00000042718948E16,amanepressachpmtwamyefland,0,NA,0.0,'Credit Card Payments',FALSE,FALSE,1
1.00083961179494E15,1.00083967132115E16,1.00083967133067E16,checkcardpilotavondaleaz,0,NA,0.0,Clothing/Shoes,FALSE,TRUE,0
1.0008396146072E15,1.00083965202816E16,1.00083965198635E16,asurionwirelessins,0,NA,0.0,Insurance,FALSE,FALSE,1
1.00000041154258E15,1.00000042728597E16,1.00000042733209E16,purchaseauthorizedonflakycreamdonutpleasantoncascard,1.57,NA,0.14,Restaurants/Dining,FALSE,FALSE,0
1.00028121179875E15,1.00028124025848E16,10002812410795200|10002812435900100|10002812442353500,efttransfiservipcheckdep,2.81,4.13,243.17,Deposits,FALSE,FALSE,0
1.00123564243972E15,1.0012356891629E16,10012356891629000|10012356891629000|10012356891629000|10012356891629000|10012356891628300|10012356900442500|10012356924280300,achpmtameepaymentwinternetpayment,2.02,0.22,1524.74,'Credit Card Payments',FALSE,FALSE,1
1.00000041154258E15,1.00000042711941E16,1.00000042711941E16,elmarsfurs,0,NA,216.11,Uncategorized,FALSE,FALSE,0
1.0008396150311E15,1.00083964630657E16,1.00083965740471E16,ncgacworthcinemaacworthgausa,14,NA,0.03,Entertainment,FALSE,FALSE,0
9.7100052201935603E17,4.8663318349006397E18,4866331834951180000|4866331835300480000|4866331835496650000,draftwithdrawalatmapubliecolonialdorlandoflustrace,4.48,12.25,3.84,Groceries,FALSE,FALSE,0
1.00000041154258E15,1.00000042725314E16,1.00000042710901E16,recurringtransferfromeflandarefopekjjdfwellsfargoatworkcheckinweelylivingepenses,0,NA,0.0,Transfers,FALSE,FALSE,1
1.0008396194742E15,1.00083964652059E16,10008396487057000|10008396493470200|10008396495729300,googleadwsmountainviadvertisingservice,1.48,2.9,33.33,'Online Services',FALSE,FALSE,1
1.00000041154258E15,1.00000042682578E16,10000004269543100|10000004270860500|10000004272442600|10000004273120100|10000004273669100,jacksonnationalinspymt,3.49,3.84,0.0,Insurance,FALSE,FALSE,1
1.00000041154258E15,1.00000042707208E16,1.00000042740377E16,petfoodepresselcerritoca,10.71,NA,0.0,'Pets/Pet Care',FALSE,FALSE,0
9.7100052201935603E17,4.8663318348661504E18,4866331835041030000|4866331835219820000|4866331835488280000,draftwithdrawalachawebwellsfargocarddillards,4.67,1.33,14.29,Clothing/Shoes,FALSE,FALSE,0
1.00000041154258E15,1.00000042686454E16,10000004268645400|10000004268645400|10000004268645400|10000004268828100|10000004268828100,deltaairatlantaga,0.09,0.04,0.71,Travel,FALSE,FALSE,0
1.00000041154258E15,1.00000042685691E16,1.00000042728596E16,jimmysecmi,13.43,NA,1.97,Restaurants/Dining,FALSE,FALSE,0
1.00000041154258E15,1.00000042721324E16,1.00000042725314E16,purchaseauthorizedonpinkberrypaloaltocascard,0,NA,0.0,Restaurants/Dining,FALSE,FALSE,0
1.00000041154258E15,1.00000042705679E16,10000004270735100|10000004271194000|10000004272904600|10000004273889900|10000004273938000,purchaseauthorizedonriteaidcorpspringfieldnjpcard,2.17,4.26,4.04,Healthcare/Medical,FALSE,FALSE,0
1.00083961716152E15,1.00083966111923E16,1.00083966177804E16,neosnailspamorelesssanjosecabeautyandbarbershops,0.86,NA,0.0,'Personal Care',FALSE,FALSE,0
1.00000041154258E15,1.00000042683879E16,1.00000042703725E16,webinitiatedpaymentatmacyswebpymtonlinepmt,6.29,NA,240.13,'Credit Card Payments',FALSE,FALSE,0
1.00013724462433E15,1.00013723607774E17,100013723624219000|100013723654328000|100013723654328000|100013723684057000|100013723684057000|100013723714556000|100013723714556000|100013723714555000|100013723796137000|100013723796137000|100013723823331000,paymentthankyou,1.09,0.76,156.08,'Credit Card Payments',FALSE,FALSE,0
1.00000041154258E15,1.00000042679123E16,10000004267971400|10000004268423800|10000004269216500|10000004269542900|10000004270135800|10000004270308800|10000004270618400|10000004271194000|10000004271312200|10000004271361600|10000004271590300|10000004272294500|10000004272402600|10000004273542500|10000004273668900|10000004274116800,checkcardtargetissaquahwa,1.24,1.1,49.31,'General Merchandise',FALSE,TRUE,0
1.00028121188956E15,1.00028122350907E16,1.00028122350907E16,stripesharlingentusa,0,NA,5.24,Uncategorized,FALSE,FALSE,0
1.00028121179875E15,1.00028123746587E16,10002812379644400|10002812385270800|10002812395969400|10002812402316400|10002812407011500|10002812412443100|10002812417010900|10002812423945700|10002812428027300|10002812438489200|10002812442353500,pospurchppwateruhotplanoppwateruhous,1.32,0.24,0.06,Utilities,FALSE,FALSE,1
1.00013724209738E15,1.00013723827356992E17,1.00013723827358E17,chuckecheese,0,NA,9.67,Restaurants/Dining,FALSE,FALSE,0
1.00028121168714E15,1.00028122257864E16,10002812225786400|10002812225786400|10002812225786400|10002812246286100|10002812247010400|10002812268652400,amazonmktplacepmtsamzncombillwa,2.4,11.38,7.5,'General Merchandise',FALSE,FALSE,0
1.61100052201728E18,-2.3367388531883203E18,-2.3367388531883203E18,ultadaviefl,0,NA,4.77,'Personal Care',FALSE,FALSE,0
1.00000041154258E15,1.00000042726244E16,1.00000042726245E16,onlinetransferfromeflandkrefibetspkksavingstransfertohouseaccount,0,NA,0.0,Transfers,FALSE,FALSE,0
1.00000041154258E15,1.00000042683481E16,10000004271015900|10000004272938300|10000004273753600,bankofamapppdidm,5.71,7.0,71.43,Uncategorized,FALSE,FALSE,0
1.00000041154258E15,1.00000042725315E16,1.00000042718948E16,onlinetransfertoeflandkcheckingrefibegbnkvon,0,NA,0.0,Transfers,FALSE,FALSE,0
1.00083961179494E15,1.00083966097502E16,1.00083966152802E16,chevronglendaleazusa,1,NA,1.67,Gasoline/Fuel,FALSE,FALSE,0
1.00013724453397E15,1.00013722286722995E18,1000137222804830000|1000137222907780000|1000137222865750000|1000137222866250000|1000137222867230000|1000137222866250000|1000137222865750000|1000137222854720000|1000137222907780000|1000137222907780000|1000137222894030000|1000137222890700000|1000137222893180000|1000137223211320000|1000137223211320000|1000137223986800000,pospurchkfcjtplanokfcjus,1.13,9.15,0.38,Restaurants/Dining,FALSE,FALSE,0
1.00083962585554E15,1.00083967019663E16,1.00083967266396E16,artzdewhirstandwheelcolumbusoh,2.43,NA,404.95,'Automotive Expenses',FALSE,FALSE,0
1.00028121168714E15,1.00028124447472E16,1.00028124447472E16,checkcardbangerslacechicagoil,0,NA,3.24,Uncategorized,FALSE,TRUE,0
1.0008396150311E15,1.0008396548996E16,10008396548996000|10008396579790600|10008396579790600|10008396589370500,capitaloneonlinepymtauthdatemar,1.29,3.56,885.95,'Credit Card Payments',FALSE,FALSE,1
1.00083961178575E15,1.0008396469853E16,10008396505768300|10008396540530300|10008396570946400|10008396607674400,comcastcablecomm,4.29,0.04,0.47,'Cable/Satellite Services',FALSE,FALSE,1
1.00083963212855E15,1.00083966995038E16,10008396758243400|10008396797863500|10008396852850100|10008396907832200,electronicachdebitgatewayserviceswebpayment,4.29,0.71,0.0,Transfers,FALSE,FALSE,0
1.00028121165718E15,1.00028124284094E16,1.00028124309647E16,debitpurchasetraderjoesdesperesmo,0.57,NA,57.83,Groceries,FALSE,FALSE,0
1.00083962268215E15,1.00083964696636E16,1.00083964641231E16,mcdonaldsfmorelessocalaflfastfoodrestaurants,0,NA,0.0,Restaurants/Dining,FALSE,FALSE,0
1.00028121166095E15,1.00028122690153E16,1.00028122690153E16,teacomeridianid,0,NA,20.13,Gasoline/Fuel,FALSE,FALSE,0
1.00083964085425E15,1.00083966911875E16,10008396701362900|10008396717312700|10008396726631700|10008396729406500|10008396738409000|10008396738409000|10008396743907500|10008396743907500|10008396748247300|10008396751596700|10008396770554100|10008396776792800|10008396789318400|10008396793389500|10008396802778300|10008396841774700|10008396841774700|10008396853714200|10008396856516500|10008396881067100|10008396891462500|10008396904566100|10008396925737900,atmcashdepositemockingbirdlndallast,0.84,0.34,71.8,'ATM/Cash Withdrawals',FALSE,FALSE,0
1.00083964088409E15,1.00083964972239E16,1.00083964972239E16,cafefleurdelismorelessneworleanslaeatingplacesandrestaurants,4.43,NA,4.44,'Home Improvement',FALSE,FALSE,0
1.00013724453397E15,1.00013722286575002E18,1000137222845550000|1000137222867230000|1000137222907780000|1000137222866250000,efttransmemberfees,0,0.0,0.0,'Service Charges/Fees',FALSE,FALSE,0
9.71000522012272E17,4.8663318351503503E18,4866331835150350000|4866331835154680000,americanepressachpmtmcarloslopez,0.07,0.01,156.25,Restaurants/Dining,FALSE,FALSE,0
1.00123564243972E15,1.00123565939502E16,10012356593950100|10012356593950000|10012356593950100|10012356593950000|10012356618843700,swfloridaintlairfortmyers,2.29,1.79,58.24,Interest,FALSE,FALSE,0
1.00028121143316E15,1.00028122621124E16,1.00028122621124E16,thecompanycorplegalservic,0,NA,0.0,Uncategorized,FALSE,FALSE,0
1.00028121143316E15,1.00028122129122E16,10002812214354200|10002812216237700|10002812216484400|10002812223984300|10002812229497800|10002812231885400|10002812231885400|10002812233090800|10002812234657100|10002812237783600|10002812240934200|10002812241240800|10002812244269700|10002812250455600|10002812251896900|10002812254124100|10002812254640700|10002812255357500|10002812257524100|10002812257524100|10002812260467400|10002812261616600|10002812261616600|10002812262112400|10002812265514600|10002812265514600|10002812267829700|10002812268780500|10002812268780500,nywaterwaynywaterweehawken,0.6,0.36,1.76,Entertainment,FALSE,FALSE,1
1.00028121143316E15,1.00028122325911E16,1.00028122518969E16,uberuberhcmbs,6.14,NA,2.7,Travel,FALSE,FALSE,0
1.00083962585554E15,1.00083968882796E16,1.00083969286707E16,fedwirecreditviacitibanknabososeb,3.43,NA,842.19,'Other Income',FALSE,FALSE,0
1.0008396146072E15,1.00083967232017E16,10008396723200900|10008396800504900|10008396799937200|10008396807313200|10008396810125300|10008396874157700|10008396829275600|10008396834906500|10008396874157500|10008396874157400|10008396845568800|10008396843902400|10008396856129000|10008396857600900|10008396874157300|10008396856129000|10008396857600900|10008396874157300|10008396878999400|10008396879184800|10008396890677700|10008396893029800|10008396910358000|10008396910740400|10008396920047400|10008396921446700,cosiseaportbostonmacard,0.7,2.94,1.18,Restaurants/Dining,FALSE,FALSE,0
1.00000041154258E15,1.00000042718948E16,10000004272133100|10000004273317400|10000004273401100,amanepresspbaiherschel,1.57,4.43,593.67,'Credit Card Payments',FALSE,FALSE,1
1.00013724209738E15,1.000137236729E17,1.000137236729E17,teagohoustonsugarlandtusa,0.43,NA,1.98,Uncategorized,FALSE,FALSE,0
9.71000522012272E17,-8.7367388532325499E18,-8.7367388532093204E18,mobilepaymentthankyousouthjordanut,4.29,NA,0.0,'Credit Card Payments',FALSE,FALSE,0
1.00028121168714E15,1.00028124210412E16,10002812421041200|10002812421928000|10002812421928000,ispapimdswithdrwlpaiisochicagoil,0.05,0.01,31.43,'ATM/Cash Withdrawals',FALSE,FALSE,0
1.00083961538707E15,1.00083965106594E16,1.00083965495925E16,etravaluewinelnaperville,5,NA,0.0,Groceries,FALSE,FALSE,0
1.00083964085425E15,1.00083964818251E16,1.00083966067902E16,grouponincilusa,15.43,NA,17.07,Entertainment,FALSE,FALSE,0
1.0008396129482E15,1.00083965104209E16,10008396544554700|10008396540739000|10008396564813300|10008396565891400|10008396569538000|10008396568776200,googlemusic,1.26,2.66,0.01,'Online Services',FALSE,FALSE,0
1.00028121143316E15,1.00028124034815E16,1.0002812424232E16,otherdecreasemarplanetfitclubfees,4.43,NA,0.0,Healthcare/Medical,FALSE,TRUE,0
9.7100052201884595E17,4.86633183493858E18,4866331835109840000|4866331835191100000,sproutsfarmersmktfriscot,2.36,5.4,64.75,Groceries,FALSE,FALSE,0
1.0008396129482E15,1.00083964950197E16,1.00083965104209E16,thechildrensplace,1.86,NA,2.85,'Child/Dependent Expenses',FALSE,FALSE,0
1.0008396150311E15,1.00083964897204E16,10008396489720400|10008396492939600|10008396503751500|10008396503751500|10008396503751500|10008396503751500|10008396511999500|10008396511999500|10008396529165200|10008396529165200|10008396529165200|10008396561372400|10008396561372400|10008396570506000|10008396570506000|10008396587617700|10008396598656600|10008396598656600,gwynniebeenyusa,0.74,1.01,5.12,Uncategorized,FALSE,FALSE,0
1.00000041154258E15,1.00000042695429E16,10000004270308800|10000004272354900,macysalldivpppdidm,4.07,5.4,52.56,Clothing/Shoes,FALSE,FALSE,0
1.0008396146072E15,1.00083968741572E16,10008396875187000|10008396874155100,preauthorizationnewtonpublicscpending,0,0.0,0.0,Uncategorized,FALSE,FALSE,0
1.0008396146072E15,1.00083967265205E16,1.00083967255315E16,tosharerefqttransferforrealestatetafeb,0,NA,0.0,Transfers,FALSE,FALSE,0
1.00000041154258E15,1.00000042680908E16,10000004268138100|10000004268218800|10000004268301400|10000004268301400|10000004268429000|10000004268645600|10000004268645600|10000004269337900|10000004269543100|10000004269643100|10000004269643100|10000004269683500|10000004269751100|10000004270135900|10000004270308900|10000004270503000|10000004270503000|10000004270568000|10000004271095500|10000004272486900|10000004271361700|10000004271509800|10000004272486900|10000004271509800|10000004272486900|10000004271554500|10000004272486900|10000004271782400|10000004272486800|10000004272487000|10000004272143000|10000004272294600|10000004272486800|10000004272294600|10000004272486800|10000004272486700|10000004272402700|10000004272486700|10000004272442700|10000004272486700|10000004272535300|10000004272486700|10000004272535300|10000004273120200|10000004273120200|10000004273320900|10000004273786000,purchaseauthorizedonsubwaysantaclaracascard,0.39,0.35,2.4,Restaurants/Dining,FALSE,FALSE,0
1.00083962001092E15,1.00083967180226E16,10008396718022700|10008396768751300|10008396768751300|10008396529494200|10008396817481500|10008396817481500|10008396883996900|10008396895459700|10008396925376200,protectcellmi,1.89,3.73,77.63,'Telephone Services',FALSE,FALSE,1
1.00013724209738E15,1.00013723628611008E17,100013723636665000|100013723657730000|100013723649404000|100013723625718000|100013723598441000|100013723672463000|100013723668642000|100013723661112000|100013723633102000,papajohnst,0.14,0.18,0.39,Restaurants/Dining,FALSE,FALSE,0
